,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
578,cooking_27_first_12min,423.044,429.772,مدام نجوى ازيك  اهلا ازيك يا حبيبتي ازيك يا بسمة عاملة ايه  ازيك يا ست الكل انتي اخبارك ايه  الحلقة النهارده هتبقى ممتازة ,"mdAm njwY <zyk >hlA <zyk yA Hbybty <zyk yA bsmp EAmlp <yh <zyk yA st Alkl >nty >xbArk <yh AlHlqp AlnhArdh htbqY mmtAzp  
","tensor([-0.0062, -0.0065, -0.0036,  ..., -0.0344, -0.0283, -0.0171])","[-0.03084572 -0.03255389 -0.01764617 ... -0.1743325  -0.14343004
 -0.08659437]",107648,"[30, 14, 6, 30, 0, 31, 11, 33, 34, 0, 6, 17, 35, 28, 0, 0, 6, 32, 29, 6, 0, 6, 17, 35, 28, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 6, 17, 35, 28, 0, 35, 6, 0, 7, 18, 30, 8, 0, 24, 6, 30, 29, 8, 0, 6, 35, 32, 0, 0, 6, 17, 35, 28, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 6, 31, 9, 35, 0, 6, 13, 7, 6, 16, 28, 0, 6, 35, 32, 0, 0, 6, 29, 12, 29, 27, 8, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 32, 9, 7, 27, 34, 0, 30, 30, 9, 6, 17, 8, 0]"
579,cooking_27_first_12min,429.772,438.044,يا رب ان شاء الله  الله يخليكي اه كفاية وشك الحلو ع الشاشة  يا حبيبتي تسلمي لي عيونك اللي حلوة  انا هاسميكي بقى عميدة المطبخ العربي ,"yA rb <n $A' Allh Allh yxlyky |h kfAyp w$k AlHlw E Al$A$p yA Hbybty tslmy ly Eywnk Ally Hlwp >nA h>smyky bqY Emydp AlmTbx AlErby  
","tensor([-0.0065,  0.0024,  0.0110,  ...,  0.0118,  0.0103,  0.0103])","[-0.02742285  0.0102656   0.04692149 ...  0.05001917  0.04369474
  0.04382381]",132352,"[35, 6, 0, 16, 7, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 0, 6, 29, 29, 32, 0, 35, 13, 29, 35, 28, 35, 0, 6, 32, 0, 28, 26, 6, 35, 8, 0, 33, 19, 28, 0, 6, 29, 12, 29, 33, 0, 24, 0, 6, 29, 19, 6, 19, 8, 0, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 9, 18, 29, 30, 35, 0, 29, 35, 0, 24, 35, 33, 31, 28, 0, 6, 29, 29, 35, 0, 12, 29, 33, 8, 0, 0, 6, 31, 6, 0, 32, 6, 18, 30, 35, 28, 35, 0, 7, 27, 34, 0, 24, 30, 35, 14, 8, 0, 6, 29, 30, 22, 7, 13, 0, 6, 29, 24, 16, 7, 35, 0]"
580,cooking_27_first_12min,438.044,448.230,ربنا يخليكي  بس لي عند حضرتك سؤال  قولي لي  ال الجيلي بتاع التلميع  اه  ده بتجيبي بتعمليه كده ولا بتفك بتفكيه بشوية مية ,"rbnA yxlyky bs ly End HDrtk s&Al qwly ly Al Aljyly btAE AltlmyE |h dh btjyby btEmlyh kdh wlA btfk btfkyh b$wyp myp  
","tensor([ 0.0096,  0.0070,  0.0056,  ..., -0.0018,  0.0067,  0.0115])","[ 0.05079903  0.03689748  0.02970703 ... -0.00880186  0.03577897
  0.06070588]",162976,"[16, 7, 31, 6, 0, 35, 13, 29, 35, 28, 35, 0, 0, 7, 18, 0, 29, 35, 0, 24, 31, 14, 0, 12, 21, 16, 9, 28, 0, 18, 4, 6, 29, 0, 0, 27, 33, 29, 35, 0, 29, 35, 0, 0, 6, 29, 0, 6, 29, 11, 35, 29, 35, 0, 7, 9, 6, 24, 0, 6, 29, 9, 29, 30, 35, 24, 0, 0, 6, 32, 0, 0, 14, 32, 0, 7, 9, 11, 35, 7, 35, 0, 7, 9, 24, 30, 29, 35, 32, 0, 28, 14, 32, 0, 33, 29, 6, 0, 7, 9, 26, 28, 0, 7, 9, 26, 28, 35, 32, 0, 7, 19, 33, 35, 8, 0, 30, 35, 8, 0]"
581,cooking_27_first_12min,448.230,457.892,لا بافكه بشوية مية صغيرين  وبعدين تدهني بيه لما يبرد  اه  ماشي شكرا  مش لما يبرد لما يبرد هيجمد  امال السخن كده ما يبوظش الفاكهة ,"lA b>fkh b$wyp myp Sgyryn wbEdyn tdhny byh lmA ybrd |h mA$y $krA m$ lmA ybrd lmA ybrd hyjmd >mAl Alsxn kdh mA ybwZ$ AlfAkhp  
","tensor([-0.0007, -0.0124, -0.0209,  ...,  0.0035,  0.0069,  0.0106])","[-0.00293267 -0.06221602 -0.10513469 ...  0.01837228  0.03566325
  0.05403492]",154592,"[29, 6, 0, 7, 6, 26, 28, 32, 0, 7, 19, 33, 35, 8, 0, 30, 35, 8, 0, 20, 25, 35, 16, 35, 31, 0, 0, 33, 7, 24, 14, 35, 31, 0, 9, 14, 32, 31, 35, 0, 7, 35, 32, 0, 29, 30, 6, 0, 35, 7, 16, 14, 0, 0, 6, 32, 0, 0, 30, 6, 19, 35, 0, 19, 28, 16, 6, 0, 0, 30, 19, 0, 29, 30, 6, 0, 35, 7, 16, 14, 0, 29, 30, 6, 0, 35, 7, 16, 14, 0, 32, 35, 11, 30, 14, 0, 0, 6, 30, 6, 29, 0, 6, 29, 18, 13, 31, 0, 28, 14, 32, 0, 30, 6, 0, 35, 7, 33, 23, 19, 0, 6, 29, 26, 6, 28, 32, 8, 0]"
582,cooking_27_first_12min,457.892,465.988,لا الفاكهة لو ساقعة ف والجيلي اصلا بيبقى يعني مش بيبقى سخن بيغلي يعني بس بيبقى فاكك كده مع شوية مية صغيرين ,"lA AlfAkhp lw sAqEp f wAljyly >SlA bybqY yEny m$ bybqY sxn bygly yEny bs bybqY fAkk kdh mE $wyp myp Sgyryn  
","tensor([ 0.0150,  0.0167,  0.0168,  ..., -0.0070,  0.0045, -0.0005])","[ 0.06683604  0.07462493  0.07530817 ... -0.03168656  0.02023936
 -0.00230742]",129536,"[29, 6, 0, 6, 29, 26, 6, 28, 32, 8, 0, 29, 33, 0, 18, 6, 27, 24, 8, 0, 26, 0, 33, 6, 29, 11, 35, 29, 35, 0, 6, 20, 29, 6, 0, 7, 35, 7, 27, 34, 0, 35, 24, 31, 35, 0, 30, 19, 0, 7, 35, 7, 27, 34, 0, 18, 13, 31, 0, 7, 35, 25, 29, 35, 0, 35, 24, 31, 35, 0, 7, 18, 0, 7, 35, 7, 27, 34, 0, 26, 6, 28, 28, 0, 28, 14, 32, 0, 30, 24, 0, 19, 33, 35, 8, 0, 30, 35, 8, 0, 20, 25, 35, 16, 35, 31, 0]"
583,cooking_27_first_12min,465.988,472.359,علشان يبقى سايل معاكي تقدري توزعيه لكن لو برد هتلاقيه كتل معاكي  اه ماشي ,"El$An ybqY sAyl mEAky tqdry twzEyh lkn lw brd htlAqyh ktl mEAky |h mA$y  
","tensor([-0.0010,  0.0019, -0.0064,  ..., -0.0056, -0.0052, -0.0058])","[-0.0055173   0.01028796 -0.03576821 ... -0.03117959 -0.02931015
 -0.03253919]",101936,"[24, 29, 19, 6, 31, 0, 35, 7, 27, 34, 0, 18, 6, 35, 29, 0, 30, 24, 6, 28, 35, 0, 9, 27, 14, 16, 35, 0, 9, 33, 17, 24, 35, 32, 0, 29, 28, 31, 0, 29, 33, 0, 7, 16, 14, 0, 32, 9, 29, 6, 27, 35, 32, 0, 28, 9, 29, 0, 30, 24, 6, 28, 35, 0, 0, 6, 32, 0, 30, 6, 19, 35, 0]"
584,cooking_27_first_12min,472.359,478.838,ماشي  ماشي يا ست الكل  شكرا ماشي متشكرة قوي الف شكر  ميرسي يا حبيبتي باشكرك جدا ميرسي جدا يا مدام نجوى ,"mA$y mA$y yA st Alkl $krA mA$y mt$krp qwy >lf $kr myrsy yA Hbybty b>$krk jdA myrsy jdA yA mdAm njwY  
","tensor([-0.0073, -0.0066, -0.0057,  ...,  0.0237,  0.0185,  0.0053])","[-0.05271905 -0.04764875 -0.0414762  ...  0.17147663  0.13355955
  0.03854645]",103664,"[30, 6, 19, 35, 0, 0, 30, 6, 19, 35, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 0, 19, 28, 16, 6, 0, 30, 6, 19, 35, 0, 30, 9, 19, 28, 16, 8, 0, 27, 33, 35, 0, 6, 29, 26, 0, 19, 28, 16, 0, 0, 30, 35, 16, 18, 35, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 7, 6, 19, 28, 16, 28, 0, 11, 14, 6, 0, 30, 35, 16, 18, 35, 0, 11, 14, 6, 0, 35, 6, 0, 30, 14, 6, 30, 0, 31, 11, 33, 34, 0]"
585,cooking_27_first_12min,478.838,486.395,طيب بصوا انا هنا اهه هاغلف بس العجينة دي واسيبها كده على جنب علشان تخمر معايا ,"Tyb bSwA >nA hnA >hh h>glf bs AlEjynp dy w>sybhA kdh ElY jnb El$An txmr mEAyA  
","tensor([ 0.0010,  0.0004, -0.0038,  ..., -0.0060, -0.0115, -0.0062])","[ 0.00766707  0.00366135 -0.02397809 ... -0.0379981  -0.07465039
 -0.03940009]",120912,"[22, 35, 7, 0, 7, 20, 33, 6, 0, 6, 31, 6, 0, 32, 31, 6, 0, 6, 32, 32, 0, 32, 6, 25, 29, 26, 0, 7, 18, 0, 6, 29, 24, 11, 35, 31, 8, 0, 14, 35, 0, 33, 6, 18, 35, 7, 32, 6, 0, 28, 14, 32, 0, 24, 29, 34, 0, 11, 31, 7, 0, 24, 29, 19, 6, 31, 0, 9, 13, 30, 16, 0, 30, 24, 6, 35, 6, 0]"
586,cooking_27_first_12min,486.395,495.089,انا بس رشيت رشة بسيطة كده من الدقيق على الطبق اهي بالشكل ده كده ,">nA bs r$yt r$p bsyTp kdh mn Aldqyq ElY AlTbq >hy bAl$kl dh kdh  
","tensor([-0.0135, -0.0144, -0.0076,  ...,  0.0073,  0.0070,  0.0060])","[-0.12586397 -0.13469525 -0.07116704 ...  0.06813923  0.06500554
  0.05588939]",139104,"[6, 31, 6, 0, 7, 18, 0, 16, 19, 35, 9, 0, 16, 19, 8, 0, 7, 18, 35, 22, 8, 0, 28, 14, 32, 0, 30, 31, 0, 6, 29, 14, 27, 35, 27, 0, 24, 29, 34, 0, 6, 29, 22, 7, 27, 0, 6, 32, 35, 0, 7, 6, 29, 19, 28, 29, 0, 14, 32, 0, 28, 14, 32, 0]"
587,cooking_27_first_12min,495.089,504.607,تعالوا نجيب العجينة اللي اتخمرت نشكلها وندخلها الفرن بعد كده نعجن العجينة بتاعة الباتونساليه ,"tEAlwA njyb AlEjynp Ally <txmrt n$klhA wndxlhA Alfrn bEd kdh nEjn AlEjynp btAEp AlbAtwnsAlyh  
","tensor([ 0.0048,  0.0052,  0.0074,  ..., -0.0020, -0.0049, -0.0070])","[ 0.04448923  0.04839692  0.06849359 ... -0.01803374 -0.04399193
 -0.06325124]",152288,"[9, 24, 6, 29, 33, 6, 0, 31, 11, 35, 7, 0, 6, 29, 24, 11, 35, 31, 8, 0, 6, 29, 29, 35, 0, 6, 9, 13, 30, 16, 9, 0, 31, 19, 28, 29, 32, 6, 0, 33, 31, 14, 13, 29, 32, 6, 0, 6, 29, 26, 16, 31, 0, 7, 24, 14, 0, 28, 14, 32, 0, 31, 24, 11, 31, 0, 6, 29, 24, 11, 35, 31, 8, 0, 7, 9, 6, 24, 8, 0, 6, 29, 7, 6, 9, 33, 31, 18, 6, 29, 35, 32, 0]"
588,cooking_27_first_12min,504.607,511.579,اهي دي كده واسيبها ايه لحد ما يتضاعف حجمها تمام لكن العجينة التانية اللي هنعجنها مع بعض ,">hy dy kdh w>sybhA <yh lHd mA ytDAEf HjmhA tmAm lkn AlEjynp AltAnyp Ally hnEjnhA mE bED  
","tensor([-0.0143, -0.0189, -0.0196,  ..., -0.0018, -0.0103, -0.0146])","[-0.0895267  -0.11840893 -0.1228082  ... -0.01148728 -0.06485247
 -0.09182198]",111552,"[6, 32, 35, 0, 14, 35, 0, 28, 14, 32, 0, 33, 6, 18, 35, 7, 32, 6, 0, 6, 35, 32, 0, 29, 12, 14, 0, 30, 6, 0, 35, 9, 21, 6, 24, 26, 0, 12, 11, 30, 32, 6, 0, 9, 30, 6, 30, 0, 29, 28, 31, 0, 6, 29, 24, 11, 35, 31, 8, 0, 6, 29, 9, 6, 31, 35, 8, 0, 6, 29, 29, 35, 0, 32, 31, 24, 11, 31, 32, 6, 0, 30, 24, 0, 7, 24, 21, 0]"
589,cooking_27_first_12min,511.579,519.659,مش هنخليها لحد لما تخمر دي بس بترتاح مش اكتر ,"m$ hnxlyhA lHd lmA txmr dy bs btrtAH m$ >ktr  
","tensor([-0.0141, -0.0103, -0.0035,  ..., -0.0175, -0.0149, -0.0150])","[-0.11451348 -0.08358327 -0.02865123 ... -0.14197949 -0.12094696
 -0.12144184]",129280,"[30, 19, 0, 32, 31, 13, 29, 35, 32, 6, 0, 29, 12, 14, 0, 29, 30, 6, 0, 9, 13, 30, 16, 0, 14, 35, 0, 7, 18, 0, 7, 9, 16, 9, 6, 12, 0, 30, 19, 0, 6, 28, 9, 16, 0]"
590,cooking_27_first_12min,519.659,528.640,بصوا نفس المقدار بالظبط اللي احنا عملناه دلوقتي هو ده نفس المقدار بس بصوا هنا العجينة اتخمرت وتضاعف حجمها ,"bSwA nfs AlmqdAr bAlZbT Ally <HnA EmlnAh dlwqty hw dh nfs AlmqdAr bs bSwA hnA AlEjynp <txmrt wtDAEf HjmhA  
","tensor([-0.0136, -0.0095, -0.0060,  ...,  0.0039,  0.0111,  0.0181])","[-0.09981488 -0.06961145 -0.04451596 ...  0.02788343  0.08051734
  0.13137458]",143696,"[7, 20, 33, 6, 0, 31, 26, 18, 0, 6, 29, 30, 27, 14, 6, 16, 0, 7, 6, 29, 23, 7, 22, 0, 6, 29, 29, 35, 0, 6, 12, 31, 6, 0, 24, 30, 29, 31, 6, 32, 0, 14, 29, 33, 27, 9, 35, 0, 32, 33, 0, 14, 32, 0, 31, 26, 18, 0, 6, 29, 30, 27, 14, 6, 16, 0, 7, 18, 0, 7, 20, 33, 6, 0, 32, 31, 6, 0, 6, 29, 24, 11, 35, 31, 8, 0, 6, 9, 13, 30, 16, 9, 0, 33, 9, 21, 6, 24, 26, 0, 12, 11, 30, 32, 6, 0]"
591,cooking_27_first_12min,528.640,535.513,في الحالة دي اقدر اشتغل بيها لكن اقول لكو هتتخمر في نص ساعة في ساعة في ساعتين في دقيقتين حيبقى انا كلامي مش صح ,"fy AlHAlp dy >qdr >$tgl byhA lkn >qwl lkw httxmr fy nS sAEp fy sAEp fy sAEtyn fy dqyqtyn HybqY >nA klAmy m$ SH  
","tensor([ 0.0016, -0.0036, -0.0004,  ..., -0.0175, -0.0107, -0.0041])","[ 0.00988787 -0.02442236 -0.00302892 ... -0.11625269 -0.07164939
 -0.02765156]",109968,"[26, 35, 0, 6, 29, 12, 6, 29, 8, 0, 14, 35, 0, 6, 27, 14, 16, 0, 6, 19, 9, 25, 29, 0, 7, 35, 32, 6, 0, 29, 28, 31, 0, 6, 27, 33, 29, 0, 29, 28, 33, 0, 32, 9, 9, 13, 30, 16, 0, 26, 35, 0, 31, 20, 0, 18, 6, 24, 8, 0, 26, 35, 0, 18, 6, 24, 8, 0, 26, 35, 0, 18, 6, 24, 9, 35, 31, 0, 26, 35, 0, 14, 27, 35, 27, 9, 35, 31, 0, 12, 35, 7, 27, 34, 0, 6, 31, 6, 0, 28, 29, 6, 30, 35, 0, 30, 19, 0, 20, 12, 0]"
592,cooking_27_first_12min,535.513,543.503,لانه كل حرارة مطبخ بتختلف من مطبخ للتاني طيب تعالوا هنا ناخد العجينة السادة دي ,"l>nh kl HrArp mTbx btxtlf mn mTbx lltAny Tyb tEAlwA hnA nAxd AlEjynp AlsAdp dy  
","tensor([-0.0090, -0.0176, -0.0195,  ..., -0.0037, -0.0032, -0.0022])","[-0.06171125 -0.12061623 -0.1335212  ... -0.02549406 -0.02216375
 -0.01550311]",127840,"[29, 6, 31, 32, 0, 28, 29, 0, 12, 16, 6, 16, 8, 0, 30, 22, 7, 13, 0, 7, 9, 13, 9, 29, 26, 0, 30, 31, 0, 30, 22, 7, 13, 0, 29, 29, 9, 6, 31, 35, 0, 22, 35, 7, 0, 9, 24, 6, 29, 33, 6, 0, 32, 31, 6, 0, 31, 6, 13, 14, 0, 6, 29, 24, 11, 35, 31, 8, 0, 6, 29, 18, 6, 14, 8, 0, 14, 35, 0]"
593,cooking_27_first_12min,543.503,552.666,نمسح الرخامة كده بتاعتنا ونشكل بقى عليها شكل السميط ,"nmsH AlrxAmp kdh btAEtnA wn$kl bqY ElyhA $kl AlsmyT  
","tensor([-0.0007,  0.0002,  0.0005,  ...,  0.0081,  0.0038, -0.0031])","[-0.00733181  0.00078922  0.00379701 ...  0.07869098  0.03718348
 -0.03139414]",146608,"[31, 30, 18, 12, 0, 6, 29, 16, 13, 6, 30, 8, 0, 28, 14, 32, 0, 7, 9, 6, 24, 9, 31, 6, 0, 33, 31, 19, 28, 29, 0, 7, 27, 34, 0, 24, 29, 35, 32, 6, 0, 19, 28, 29, 0, 6, 29, 18, 30, 35, 22, 0]"
594,cooking_27_first_12min,552.666,562.035,طبعا احنا عارفين كلنا الشكل التقليدي بتاع السميط خلينا نعمل شكل شوية مختلف ,"TbEA <HnA EArfyn klnA Al$kl Altqlydy btAE AlsmyT xlynA nEml $kl $wyp mxtlf  
","tensor([-0.0011,  0.0012, -0.0052,  ...,  0.0208,  0.0211,  0.0182])","[-0.00788788  0.01026696 -0.04056658 ...  0.16567238  0.16809303
  0.14533895]",149904,"[22, 7, 24, 6, 0, 6, 12, 31, 6, 0, 24, 6, 16, 26, 35, 31, 0, 28, 29, 31, 6, 0, 6, 29, 19, 28, 29, 0, 6, 29, 9, 27, 29, 35, 14, 35, 0, 7, 9, 6, 24, 0, 6, 29, 18, 30, 35, 22, 0, 13, 29, 35, 31, 6, 0, 31, 24, 30, 29, 0, 19, 28, 29, 0, 19, 33, 35, 8, 0, 30, 13, 9, 29, 26, 0]"
595,cooking_27_first_12min,562.035,570.381,مدام اكرام ازيك  بسمة عاملة ايه  ازيك يا ست الكل  الله يخليكي يا حبيبتي منورة الشاشة  ربنا يخليكي بنورك  وحشتينا في الاسبوع دوت ,"mdAm <krAm <zyk bsmp EAmlp <yh <zyk yA st Alkl Allh yxlyky yA Hbybty mnwrp Al$A$p rbnA yxlyky bnwrk wH$tynA fy Al>sbwE dwt  
","tensor([ 0.0133,  0.0080,  0.0025,  ..., -0.0082, -0.0083, -0.0076])","[ 0.11995357  0.07191996  0.02223948 ... -0.07382774 -0.07437669
 -0.06861266]",133536,"[30, 14, 6, 30, 0, 6, 28, 16, 6, 30, 0, 6, 17, 35, 28, 0, 0, 7, 18, 30, 8, 0, 24, 6, 30, 29, 8, 0, 6, 35, 32, 0, 0, 6, 17, 35, 28, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 0, 6, 29, 29, 32, 0, 35, 13, 29, 35, 28, 35, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 30, 31, 33, 16, 8, 0, 6, 29, 19, 6, 19, 8, 0, 0, 16, 7, 31, 6, 0, 35, 13, 29, 35, 28, 35, 0, 7, 31, 33, 16, 28, 0, 0, 33, 12, 19, 9, 35, 31, 6, 0, 26, 35, 0, 6, 29, 6, 18, 7, 33, 24, 0, 14, 33, 9, 0]"
596,cooking_27_first_12min,570.381,576.080,تسلمي والله انتو اكتر  الله يخليكي يا حبيبتي باقول لك يا بسمة  تحت امرك  انا جففت التوم ,"tslmy wAllh >ntw >ktr Allh yxlyky yA Hbybty b>qwl lk yA bsmp tHt >mrk >nA jfft Altwm  
","tensor([-0.0078, -0.0072, -0.0054,  ..., -0.0022, -0.0012,  0.0019])","[-0.05668848 -0.05213579 -0.03916061 ... -0.01480371 -0.00774703
  0.01569934]",91184,"[9, 18, 29, 30, 35, 0, 33, 6, 29, 29, 32, 0, 6, 31, 9, 33, 0, 6, 28, 9, 16, 0, 0, 6, 29, 29, 32, 0, 35, 13, 29, 35, 28, 35, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 7, 6, 27, 33, 29, 0, 29, 28, 0, 35, 6, 0, 7, 18, 30, 8, 0, 0, 9, 12, 9, 0, 6, 30, 16, 28, 0, 0, 6, 31, 6, 0, 11, 26, 26, 9, 0, 6, 29, 9, 33, 30, 0]"
597,cooking_27_first_12min,576.080,583.847,جففتي التوم طب الحمد لله اخيرا  بس عاوزة ازاي احفظه بقى عشان قالب ريحة المطبخ  قالب ريحة المطبخ طبعا ,"jffty Altwm Tb AlHmd llh >xyrA bs EAwzp <zAy >HfZh bqY E$An qAlb ryHp AlmTbx qAlb ryHp AlmTbx TbEA  
","tensor([0.0053, 0.0044, 0.0037,  ..., 0.0037, 0.0038, 0.0080])",[0.0301823  0.02499124 0.02118447 ... 0.0208384  0.02187661 0.0454094 ],124272,"[11, 26, 26, 9, 35, 0, 6, 29, 9, 33, 30, 0, 22, 7, 0, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 6, 13, 35, 16, 6, 0, 0, 7, 18, 0, 24, 6, 33, 17, 8, 0, 6, 17, 6, 35, 0, 6, 12, 26, 23, 32, 0, 7, 27, 34, 0, 24, 19, 6, 31, 0, 27, 6, 29, 7, 0, 16, 35, 12, 8, 0, 6, 29, 30, 22, 7, 13, 0, 0, 27, 6, 29, 7, 0, 16, 35, 12, 8, 0, 6, 29, 30, 22, 7, 13, 0, 22, 7, 24, 6, 0]"
598,cooking_27_first_12min,583.847,588.624,لا فظيع فظيع الصر مش حاعملها تاني ,"lA fZyE fZyE AlSr m$ H>EmlhA tAny  
","tensor([0.0024, 0.0012, 0.0090,  ..., 0.0067, 0.0076, 0.0079])",[0.01918218 0.00950042 0.07018854 ... 0.052478   0.05908993 0.06121519],76432,"[29, 6, 0, 26, 23, 35, 24, 0, 26, 23, 35, 24, 0, 6, 29, 20, 16, 0, 30, 19, 0, 12, 6, 24, 30, 29, 32, 6, 0, 9, 6, 31, 35, 0]"
599,cooking_27_first_12min,588.624,595.931,تشتريه احسن يعني هو ايه يعني في حاجات كده انا باحب اشتريها احسن  اه لا مش ممكن طب انا انا قطعته زي ما قلتي شرايح ,"t$tryh >Hsn yEny hw <yh yEny fy HAjAt kdh >nA b>Hb >$tryhA >Hsn |h lA m$ mmkn Tb >nA >nA qTEth zy mA qlty $rAyH  
","tensor([0.0096, 0.0111, 0.0117,  ..., 0.0247, 0.0187, 0.0037])",[0.05298913 0.0609941  0.06399597 ... 0.13554047 0.10251993 0.0204689 ],116912,"[9, 19, 9, 16, 35, 32, 0, 6, 12, 18, 31, 0, 35, 24, 31, 35, 0, 32, 33, 0, 6, 35, 32, 0, 35, 24, 31, 35, 0, 26, 35, 0, 12, 6, 11, 6, 9, 0, 28, 14, 32, 0, 6, 31, 6, 0, 7, 6, 12, 7, 0, 6, 19, 9, 16, 35, 32, 6, 0, 6, 12, 18, 31, 0, 0, 6, 32, 0, 29, 6, 0, 30, 19, 0, 30, 30, 28, 31, 0, 22, 7, 0, 6, 31, 6, 0, 6, 31, 6, 0, 27, 22, 24, 9, 32, 0, 17, 35, 0, 30, 6, 0, 27, 29, 9, 35, 0, 19, 16, 6, 35, 12, 0]"
600,cooking_27_first_12min,595.931,601.972,تمام  ااا احفظه بقى ازاي في الديب فريزر ولا في التلاجة العادية  هو نشف معاكي خلاص  اه نشف اه ,"tmAm ||| >HfZh bqY <zAy fy Aldyb fryzr wlA fy AltlAjp AlEAdyp hw n$f mEAky xlAS |h n$f |h  
","tensor([-0.0111, -0.0207, -0.0191,  ...,  0.0104,  0.0097,  0.0076])","[-0.06742121 -0.12520249 -0.11597225 ...  0.06290972  0.0582946
  0.04592609]",96656,"[9, 30, 6, 30, 0, 0, 6, 6, 6, 0, 6, 12, 26, 23, 32, 0, 7, 27, 34, 0, 6, 17, 6, 35, 0, 26, 35, 0, 6, 29, 14, 35, 7, 0, 26, 16, 35, 17, 16, 0, 33, 29, 6, 0, 26, 35, 0, 6, 29, 9, 29, 6, 11, 8, 0, 6, 29, 24, 6, 14, 35, 8, 0, 0, 32, 33, 0, 31, 19, 26, 0, 30, 24, 6, 28, 35, 0, 13, 29, 6, 20, 0, 0, 6, 32, 0, 31, 19, 26, 0, 6, 32, 0]"
601,cooking_27_first_12min,601.972,608.749,في برطمان  برطمان قزاز  اه  واحطه في ال عادي في المطبخ  في المطبخ او في التلاجة زي ما تحبي بس يعني ,"fy brTmAn brTmAn qzAz |h w>HTh fy Al EAdy fy AlmTbx fy AlmTbx >w fy AltlAjp zy mA tHby bs yEny  
","tensor([ 0.0062,  0.0053,  0.0050,  ..., -0.0061,  0.0069,  0.0022])","[ 0.03794906  0.03220221  0.03071915 ... -0.03694534  0.04202747
  0.01329323]",108432,"[26, 35, 0, 7, 16, 22, 30, 6, 31, 0, 0, 7, 16, 22, 30, 6, 31, 0, 27, 17, 6, 17, 0, 0, 6, 32, 0, 0, 33, 6, 12, 22, 32, 0, 26, 35, 0, 6, 29, 0, 24, 6, 14, 35, 0, 26, 35, 0, 6, 29, 30, 22, 7, 13, 0, 0, 26, 35, 0, 6, 29, 30, 22, 7, 13, 0, 6, 33, 0, 26, 35, 0, 6, 29, 9, 29, 6, 11, 8, 0, 17, 35, 0, 30, 6, 0, 9, 12, 7, 35, 0, 7, 18, 0, 35, 24, 31, 35, 0]"
602,cooking_27_first_12min,608.749,613.663,غلفيه واقفليه كويس  اه ما مش هيطرى يا بسمة  مش ايه  مش هيطرى ,"glfyh w> qflyh kwys |h mA m$ hyTrY yA bsmp m$ <yh m$ hyTrY  
","tensor([-0.0054, -0.0076, -0.0007,  ..., -0.0049, -0.0044, -0.0043])","[-0.03979342 -0.05623769 -0.00487748 ... -0.03596393 -0.03213444
 -0.03145865]",78624,"[25, 29, 26, 35, 32, 0, 33, 6, 27, 26, 29, 35, 32, 0, 28, 33, 35, 18, 0, 0, 6, 32, 0, 30, 6, 0, 30, 19, 0, 32, 35, 22, 16, 34, 0, 35, 6, 0, 7, 18, 30, 8, 0, 0, 30, 19, 0, 6, 35, 32, 0, 0, 30, 19, 0, 32, 35, 22, 16, 34, 0]"
603,cooking_27_first_12min,613.663,622.795,هو ممكن يجيله شوية رطوبة بصي حطي قطعة عيش معاه هتمتص الرطوبة  اه  وكل تلات تيام كده غيريها بس عشان ما ت يعني  ما تعملش عفن او فطر  اه ,"hw mmkn yjylh $wyp rTwbp bSy HTy qTEp Ey$ mEAh htmtS AlrTwbp |h wkl tlAt tyAm kdh gyryhA bs E$An mA t yEny mA tEml$ Efn >w fTr |h  
","tensor([-0.0037, -0.0012,  0.0027,  ..., -0.0040, -0.0024, -0.0024])","[-0.01783663 -0.00538039  0.01360054 ... -0.01917122 -0.01131193
 -0.01146022]",146112,"[32, 33, 0, 30, 30, 28, 31, 0, 35, 11, 35, 29, 32, 0, 19, 33, 35, 8, 0, 16, 22, 33, 7, 8, 0, 7, 20, 35, 0, 12, 22, 35, 0, 27, 22, 24, 8, 0, 24, 35, 19, 0, 30, 24, 6, 32, 0, 32, 9, 30, 9, 20, 0, 6, 29, 16, 22, 33, 7, 8, 0, 0, 6, 32, 0, 0, 33, 28, 29, 0, 9, 29, 6, 9, 0, 9, 35, 6, 30, 0, 28, 14, 32, 0, 25, 35, 16, 35, 32, 6, 0, 7, 18, 0, 24, 19, 6, 31, 0, 30, 6, 0, 9, 0, 35, 24, 31, 35, 0, 0, 30, 6, 0, 9, 24, 30, 29, 19, 0, 24, 26, 31, 0, 6, 33, 0, 26, 22, 16, 0, 0, 6, 32, 0]"
