,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
342,cooking_23_first_12min,310.193,316.260,لا مختلف تماما  يعني اللي ع البارد ده هو اللي ما ب مش بيعمل الحموضة فعلا الواحد ساعات اما بياكل كحك وحتى لو كحك جاهز ,"lA mxtlf tmAmA yEny Ally E AlbArd dh hw Ally mA b m$ byEml AlHmwDp fElA AlwAHd sAEAt >mA byAkl kHk wHtY lw kHk jAhz  
","tensor([-0.0065, -0.0182, -0.0131,  ...,  0.0121,  0.0103,  0.0095])","[-0.01688609 -0.05673969 -0.03946633 ...  0.04669237  0.04024087
  0.0375354 ]",97072,"[29, 6, 0, 30, 13, 9, 29, 26, 0, 9, 30, 6, 30, 6, 0, 0, 35, 24, 31, 35, 0, 6, 29, 29, 35, 0, 24, 0, 6, 29, 7, 6, 16, 14, 0, 14, 32, 0, 32, 33, 0, 6, 29, 29, 35, 0, 30, 6, 0, 7, 0, 30, 19, 0, 7, 35, 24, 30, 29, 0, 6, 29, 12, 30, 33, 21, 8, 0, 26, 24, 29, 6, 0, 6, 29, 33, 6, 12, 14, 0, 18, 6, 24, 6, 9, 0, 6, 30, 6, 0, 7, 35, 6, 28, 29, 0, 28, 12, 28, 0, 33, 12, 9, 34, 0, 29, 33, 0, 28, 12, 28, 0, 11, 6, 32, 17, 0]"
343,cooking_23_first_12min,323.374,331.512,بتفرق في طعم ال الكحكة وبتفرق كمان في ال في يعني في جسم البني ادم يعني الحاجات المهدرجة والكلام ده ,"btfrq fy TEm Al AlkHkp wbtfrq kmAn fy Al fy yEny fy jsm Albny |dm yEny AlHAjAt Almhdrjp wAlklAm dh  
","tensor([ 1.8311e-04, -1.2970e-02, -1.6998e-02,  ..., -1.7178e-01,
        -1.9290e-01, -2.1912e-01])","[ 0.01260495 -0.01913108 -0.0288507  ... -0.4023198  -0.45327416
 -0.5165253 ]",130208,"[7, 9, 26, 16, 27, 0, 26, 35, 0, 22, 24, 30, 0, 6, 29, 0, 6, 29, 28, 12, 28, 8, 0, 33, 7, 9, 26, 16, 27, 0, 28, 30, 6, 31, 0, 26, 35, 0, 6, 29, 0, 26, 35, 0, 35, 24, 31, 35, 0, 26, 35, 0, 11, 18, 30, 0, 6, 29, 7, 31, 35, 0, 6, 14, 30, 0, 35, 24, 31, 35, 0, 6, 29, 12, 6, 11, 6, 9, 0, 6, 29, 30, 32, 14, 16, 11, 8, 0, 33, 6, 29, 28, 29, 6, 30, 0, 14, 32, 0]"
344,cooking_23_first_12min,337.000,343.386,لازم سمنة كمان عشان اقدر اتحكم في ال في المقدار بتاعي الزبدة لاحظي ان فيها نسبة مية عالية ,"lAzm smnp kmAn E$An >qdr >tHkm fy Al fy AlmqdAr btAEy Alzbdp lAHZy <n fyhA nsbp myp EAlyp  
","tensor([-0.0061, -0.0056, -0.0021,  ..., -0.0084,  0.0016,  0.0052])","[-0.00424216 -0.00314883  0.00457284 ... -0.00950383  0.01304618
  0.02097286]",102176,"[29, 6, 17, 30, 0, 18, 30, 31, 8, 0, 28, 30, 6, 31, 0, 24, 19, 6, 31, 0, 6, 27, 14, 16, 0, 6, 9, 12, 28, 30, 0, 26, 35, 0, 6, 29, 0, 26, 35, 0, 6, 29, 30, 27, 14, 6, 16, 0, 7, 9, 6, 24, 35, 0, 6, 29, 17, 7, 14, 8, 0, 29, 6, 12, 23, 35, 0, 6, 31, 0, 26, 35, 32, 6, 0, 31, 18, 7, 8, 0, 30, 35, 8, 0, 24, 6, 29, 35, 8, 0]"
345,cooking_23_first_12min,343.386,350.210,غير السمنة فمش هتديني نفس النتيجة  اه  اللي انا المفروض اوصل لها يعني  ما فيش كحك ريجيم ,"gyr Alsmnp fm$ htdyny nfs Alntyjp |h Ally >nA AlmfrwD >wSl lhA yEny mA fy$ kHk ryjym  
","tensor([ 0.0036, -0.0003, -0.0051,  ..., -0.0044, -0.0066, -0.0080])","[ 0.02009856  0.00942477 -0.00348308 ... -0.00149726 -0.00762021
 -0.01142637]",109184,"[25, 35, 16, 0, 6, 29, 18, 30, 31, 8, 0, 26, 30, 19, 0, 32, 9, 14, 35, 31, 35, 0, 31, 26, 18, 0, 6, 29, 31, 9, 35, 11, 8, 0, 0, 6, 32, 0, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 6, 29, 30, 26, 16, 33, 21, 0, 6, 33, 20, 29, 0, 29, 32, 6, 0, 35, 24, 31, 35, 0, 0, 30, 6, 0, 26, 35, 19, 0, 28, 12, 28, 0, 16, 35, 11, 35, 30, 0]"
346,cooking_23_first_12min,384.892,390.109,بنرضي ضميرنا  اه اص عشان الواحد بس ضميره لغاية ما يتعب  اه ما يوجعوش ,"bnrDy DmyrnA |h >S E$An AlwAHd bs Dmyrh lgAyp mA ytEb |h mA ywjEw$  
","tensor([ 0.0136,  0.0207,  0.0255,  ..., -0.0440, -0.0406, -0.0323])","[ 0.0458953   0.06701986  0.08131535 ... -0.12610593 -0.11581682
 -0.09114115]",83472,"[7, 31, 16, 21, 35, 0, 21, 30, 35, 16, 31, 6, 0, 0, 6, 32, 0, 6, 20, 0, 24, 19, 6, 31, 0, 6, 29, 33, 6, 12, 14, 0, 7, 18, 0, 21, 30, 35, 16, 32, 0, 29, 25, 6, 35, 8, 0, 30, 6, 0, 35, 9, 24, 7, 0, 0, 6, 32, 0, 30, 6, 0, 35, 33, 11, 24, 33, 19, 0]"
347,cooking_23_first_12min,398.846,406.022,ما تخافيش  ما حطتيش مية  لسة هنحط بس انا يعني عارفة كل ما تعملي فيه كده  حتلاقيه معجن بقى كده ,"mA txAfy$ mA HTty$ myp lsp hnHT bs >nA yEny EArfp kl mA tEmly fyh kdh HtlAqyh mEjn bqY kdh  
","tensor([-0.0017,  0.0045,  0.0074,  ...,  0.0017,  0.0027,  0.0044])",[0.00417679 0.02007722 0.02740389 ... 0.01275055 0.01547857 0.01960956],114816,"[30, 6, 0, 9, 13, 6, 26, 35, 19, 0, 0, 30, 6, 0, 12, 22, 9, 35, 19, 0, 30, 35, 8, 0, 0, 29, 18, 8, 0, 32, 31, 12, 22, 0, 7, 18, 0, 6, 31, 6, 0, 35, 24, 31, 35, 0, 24, 6, 16, 26, 8, 0, 28, 29, 0, 30, 6, 0, 9, 24, 30, 29, 35, 0, 26, 35, 32, 0, 28, 14, 32, 0, 0, 12, 9, 29, 6, 27, 35, 32, 0, 30, 24, 11, 31, 0, 7, 27, 34, 0, 28, 14, 32, 0]"
348,cooking_23_first_12min,406.022,413.770,خالص هتقولي ايه ده ده ده باظ لا ما باظش ولا حاجة بالعكس هو احنا لازم نوصل لل لل للمرحلة دي في كل العجينة ,"xAlS htqwly <yh dh dh dh bAZ lA mA bAZ$ wlA HAjp bAlEks hw <HnA lAzm nwSl ll ll llmrHlp dy fy kl AlEjynp  
","tensor([0.0059, 0.0049, 0.0061,  ..., 0.0078, 0.0131, 0.0194])",[0.02387447 0.021296   0.02456207 ... 0.02920333 0.04424445 0.06195001],123968,"[13, 6, 29, 20, 0, 32, 9, 27, 33, 29, 35, 0, 6, 35, 32, 0, 14, 32, 0, 14, 32, 0, 14, 32, 0, 7, 6, 23, 0, 29, 6, 0, 30, 6, 0, 7, 6, 23, 19, 0, 33, 29, 6, 0, 12, 6, 11, 8, 0, 7, 6, 29, 24, 28, 18, 0, 32, 33, 0, 6, 12, 31, 6, 0, 29, 6, 17, 30, 0, 31, 33, 20, 29, 0, 29, 29, 0, 29, 29, 0, 29, 29, 30, 16, 12, 29, 8, 0, 14, 35, 0, 26, 35, 0, 28, 29, 0, 6, 29, 24, 11, 35, 31, 8, 0]"
349,cooking_23_first_12min,413.770,417.853,بس عشان وقتنا بقى هنحاول نلم الموضوع ,"bs E$An wqtnA bqY hnHAwl nlm AlmwDwE  
","tensor([ 0.0184,  0.0193,  0.0168,  ..., -0.0080, -0.0129, -0.0136])","[ 0.06941635  0.07285964  0.06367753 ... -0.02986517 -0.04811461
 -0.05086924]",65328,"[7, 18, 0, 24, 19, 6, 31, 0, 33, 27, 9, 31, 6, 0, 7, 27, 34, 0, 32, 31, 12, 6, 33, 29, 0, 31, 29, 30, 0, 6, 29, 30, 33, 21, 33, 24, 0]"
350,cooking_23_first_12min,427.263,436.626,ونلم بقى  اه  ال العجينة معانا ولو احتجنا ااا مية اوعى نكتر عن كوباية ,"wnlm bqY |h Al AlEjynp mEAnA wlw AHtjnA ||| myp <wEY nktr En kwbAyp  
","tensor([ 0.0338,  0.0356,  0.0335,  ..., -0.0123, -0.0117, -0.0101])","[ 0.11087187  0.11606311  0.10977898 ... -0.02674147 -0.02491999
 -0.02018412]",149808,"[33, 31, 29, 30, 0, 7, 27, 34, 0, 0, 6, 32, 0, 0, 6, 29, 0, 6, 29, 24, 11, 35, 31, 8, 0, 30, 24, 6, 31, 6, 0, 33, 29, 33, 0, 6, 12, 9, 11, 31, 6, 0, 6, 6, 6, 0, 30, 35, 8, 0, 6, 33, 24, 34, 0, 31, 28, 9, 16, 0, 24, 31, 0, 28, 33, 7, 6, 35, 8, 0]"
351,cooking_23_first_12min,436.626,443.990,في ناس بتتخيل ان هي لما تحط كوباية اكتر سوايل اكتر هي كده بتطري العجينة في ايديها ويطلع معاها ناعم ,"fy nAs bttxyl <n hy lmA tHT kwbAyp >ktr swAyl >ktr hy kdh btTry AlEjynp fy <ydyhA wyTlE mEAhA nAEm  
","tensor([-0.0136, -0.0179, -0.0198,  ...,  0.0340,  0.0406,  0.0310])","[-0.01428402 -0.02415108 -0.02869418 ...  0.09638314  0.11192907
  0.0894975 ]",117824,"[26, 35, 0, 31, 6, 18, 0, 7, 9, 9, 13, 35, 29, 0, 6, 31, 0, 32, 35, 0, 29, 30, 6, 0, 9, 12, 22, 0, 28, 33, 7, 6, 35, 8, 0, 6, 28, 9, 16, 0, 18, 33, 6, 35, 29, 0, 6, 28, 9, 16, 0, 32, 35, 0, 28, 14, 32, 0, 7, 9, 22, 16, 35, 0, 6, 29, 24, 11, 35, 31, 8, 0, 26, 35, 0, 6, 35, 14, 35, 32, 6, 0, 33, 35, 22, 29, 24, 0, 30, 24, 6, 32, 6, 0, 31, 6, 24, 30, 0]"
352,cooking_23_first_12min,443.990,449.262,بالعكس يعني كل ما هتكتري المية هتلاقي العجينة نشفت ال العجينة هتطرى ,"bAlEks yEny kl mA htktry Almyp htlAqy AlEjynp n$ft Al AlEjynp htTrY  
","tensor([ 0.0199,  0.0018, -0.0131,  ...,  0.0077,  0.0132,  0.0144])","[ 0.05205449  0.01517939 -0.01500241 ...  0.02714056  0.03835803
  0.04083703]",84352,"[7, 6, 29, 24, 28, 18, 0, 35, 24, 31, 35, 0, 28, 29, 0, 30, 6, 0, 32, 9, 28, 9, 16, 35, 0, 6, 29, 30, 35, 8, 0, 32, 9, 29, 6, 27, 35, 0, 6, 29, 24, 11, 35, 31, 8, 0, 31, 19, 26, 9, 0, 6, 29, 0, 6, 29, 24, 11, 35, 31, 8, 0, 32, 9, 22, 16, 34, 0]"
353,cooking_23_first_12min,449.262,455.540,بس الكحكاية نفسها  حتبقى ناشفة  جدا  طيب يعني ما ممكن بعد ما نحط اللي هو اللي بال بالخميره ده ,"bs AlkHkAyp nfshA HtbqY nA$fp jdA Tyb yEny mA mmkn bEd mA nHT Ally hw Ally bAl bAlxmyrh dh  
","tensor([ 0.0157,  0.0132,  0.0110,  ..., -0.0030,  0.0086,  0.0152])",[0.04226982 0.03681123 0.03231591 ... 0.00290368 0.02724262 0.04111388],100448,"[7, 18, 0, 6, 29, 28, 12, 28, 6, 35, 8, 0, 31, 26, 18, 32, 6, 0, 0, 12, 9, 7, 27, 34, 0, 31, 6, 19, 26, 8, 0, 0, 11, 14, 6, 0, 0, 22, 35, 7, 0, 35, 24, 31, 35, 0, 30, 6, 0, 30, 30, 28, 31, 0, 7, 24, 14, 0, 30, 6, 0, 31, 12, 22, 0, 6, 29, 29, 35, 0, 32, 33, 0, 6, 29, 29, 35, 0, 7, 6, 29, 0, 7, 6, 29, 13, 30, 35, 16, 32, 0, 14, 32, 0]"
354,cooking_23_first_12min,455.540,464.151,ما نحتاجش مية تاني ولا لازم مية  اا لا ممكن ما تحتاجيش والله حسيتي انك انتي كده  تحسيها ازاي بقى  قادرة تشكليه  اه ,"mA nHtAj$ myp tAny wlA lAzm myp || lA mmkn mA tHtAjy$ wAllh Hsyty <nk >nty kdh tHsyhA <zAy bqY qAdrp t$klyh |h  
","tensor([ 0.0244,  0.0280,  0.0231,  ...,  0.0007,  0.0006, -0.0010])",[0.07538459 0.08514862 0.07199201 ... 0.01133926 0.01100827 0.00662274],137776,"[30, 6, 0, 31, 12, 9, 6, 11, 19, 0, 30, 35, 8, 0, 9, 6, 31, 35, 0, 33, 29, 6, 0, 29, 6, 17, 30, 0, 30, 35, 8, 0, 0, 6, 6, 0, 29, 6, 0, 30, 30, 28, 31, 0, 30, 6, 0, 9, 12, 9, 6, 11, 35, 19, 0, 33, 6, 29, 29, 32, 0, 12, 18, 35, 9, 35, 0, 6, 31, 28, 0, 6, 31, 9, 35, 0, 28, 14, 32, 0, 0, 9, 12, 18, 35, 32, 6, 0, 6, 17, 6, 35, 0, 7, 27, 34, 0, 0, 27, 6, 14, 16, 8, 0, 9, 19, 28, 29, 35, 32, 0, 0, 6, 32, 0]"
355,cooking_23_first_12min,464.151,473.879,وتحطيه تمام كده  اه خلاص انا مش محتاجة مية  لاقيتي لا العجينة معايا مش مش قادرة اتحكم فيها ولسة بدري عليها  احط بقى  ادي لها شوية مية فانا كده ,"wtHTyh tmAm kdh |h xlAS >nA m$ mHtAjp myp lAqyty lA AlEjynp mEAyA m$ m$ qAdrp >tHkm fyhA wlsp bdry ElyhA >HT bqY >dy lhA $wyp myp f>nA kdh  
","tensor([0.0003, 0.0012, 0.0000,  ..., 0.0097, 0.0108, 0.0056])",[0.01254418 0.01459663 0.01176566 ... 0.03434262 0.03689048 0.02485888],155648,"[33, 9, 12, 22, 35, 32, 0, 9, 30, 6, 30, 0, 28, 14, 32, 0, 0, 6, 32, 0, 13, 29, 6, 20, 0, 6, 31, 6, 0, 30, 19, 0, 30, 12, 9, 6, 11, 8, 0, 30, 35, 8, 0, 0, 29, 6, 27, 35, 9, 35, 0, 29, 6, 0, 6, 29, 24, 11, 35, 31, 8, 0, 30, 24, 6, 35, 6, 0, 30, 19, 0, 30, 19, 0, 27, 6, 14, 16, 8, 0, 6, 9, 12, 28, 30, 0, 26, 35, 32, 6, 0, 33, 29, 18, 8, 0, 7, 14, 16, 35, 0, 24, 29, 35, 32, 6, 0, 0, 6, 12, 22, 0, 7, 27, 34, 0, 0, 6, 14, 35, 0, 29, 32, 6, 0, 19, 33, 35, 8, 0, 30, 35, 8, 0, 26, 6, 31, 6, 0, 28, 14, 32, 0]"
356,cooking_23_first_12min,473.879,480.422,كده انا شايفاها ان انتي قادرة عليها  اه  ولا مش قادرة  لا هي كده تمام لان انا فعلا الكوباية دي كبيرة شوية فخدت مية اكتر ,"kdh >nA $AyfAhA <n >nty qAdrp ElyhA |h wlA m$ qAdrp lA hy kdh tmAm l>n >nA fElA AlkwbAyp dy kbyrp $wyp fxdt myp >ktr  
","tensor([ 0.0031,  0.0049,  0.0009,  ...,  0.0026, -0.0033, -0.0170])","[ 1.7163016e-02  2.1984920e-02  1.1278663e-02 ...  1.5691929e-02
 -8.1409140e-05 -3.6858618e-02]",104688,"[28, 14, 32, 0, 6, 31, 6, 0, 19, 6, 35, 26, 6, 32, 6, 0, 6, 31, 0, 6, 31, 9, 35, 0, 27, 6, 14, 16, 8, 0, 24, 29, 35, 32, 6, 0, 0, 6, 32, 0, 0, 33, 29, 6, 0, 30, 19, 0, 27, 6, 14, 16, 8, 0, 0, 29, 6, 0, 32, 35, 0, 28, 14, 32, 0, 9, 30, 6, 30, 0, 29, 6, 31, 0, 6, 31, 6, 0, 26, 24, 29, 6, 0, 6, 29, 28, 33, 7, 6, 35, 8, 0, 14, 35, 0, 28, 7, 35, 16, 8, 0, 19, 33, 35, 8, 0, 26, 13, 14, 9, 0, 30, 35, 8, 0, 6, 28, 9, 16, 0]"
357,cooking_23_first_12min,480.422,486.658,في العموم الكوباية دي ما نزودش عنها مية مطلقا  اه  المية لو زادت هتلاقي العجينة هتلاقي الكحكاية نشفت ,"fy AlEmwm AlkwbAyp dy mA nzwd$ EnhA myp mTlqA |h Almyp lw zAdt htlAqy AlEjynp htlAqy AlkHkAyp n$ft  
","tensor([-0.0279, -0.0222, -0.0072,  ...,  0.0117,  0.0073,  0.0197])","[-0.05574419 -0.04257928 -0.00763891 ...  0.03655247  0.02616287
  0.0550545 ]",99776,"[26, 35, 0, 6, 29, 24, 30, 33, 30, 0, 6, 29, 28, 33, 7, 6, 35, 8, 0, 14, 35, 0, 30, 6, 0, 31, 17, 33, 14, 19, 0, 24, 31, 32, 6, 0, 30, 35, 8, 0, 30, 22, 29, 27, 6, 0, 0, 6, 32, 0, 0, 6, 29, 30, 35, 8, 0, 29, 33, 0, 17, 6, 14, 9, 0, 32, 9, 29, 6, 27, 35, 0, 6, 29, 24, 11, 35, 31, 8, 0, 32, 9, 29, 6, 27, 35, 0, 6, 29, 28, 12, 28, 6, 35, 8, 0, 31, 19, 26, 9, 0]"
358,cooking_23_first_12min,486.658,495.242,هتقولي طب انا حاطة سمنة كتير ازاي الكحك طلع ناشف معايا بالشكل ده عشان انتي زودتي سوايل  طيب حنحط بقى ال  هنجيب بقى ال الصينية بتاعتنا ,"htqwly Tb >nA HATp smnp ktyr <zAy AlkHk TlE nA$f mEAyA bAl$kl dh E$An >nty zwdty swAyl Tyb HnHT bqY Al hnjyb bqY Al AlSynyp btAEtnA  
","tensor([0.0334, 0.0292, 0.0173,  ..., 0.0443, 0.0375, 0.0418])",[0.0875667  0.07707741 0.04684361 ... 0.11502393 0.09797885 0.10877664],137344,"[32, 9, 27, 33, 29, 35, 0, 22, 7, 0, 6, 31, 6, 0, 12, 6, 22, 8, 0, 18, 30, 31, 8, 0, 28, 9, 35, 16, 0, 6, 17, 6, 35, 0, 6, 29, 28, 12, 28, 0, 22, 29, 24, 0, 31, 6, 19, 26, 0, 30, 24, 6, 35, 6, 0, 7, 6, 29, 19, 28, 29, 0, 14, 32, 0, 24, 19, 6, 31, 0, 6, 31, 9, 35, 0, 17, 33, 14, 9, 35, 0, 18, 33, 6, 35, 29, 0, 0, 22, 35, 7, 0, 12, 31, 12, 22, 0, 7, 27, 34, 0, 6, 29, 0, 0, 32, 31, 11, 35, 7, 0, 7, 27, 34, 0, 6, 29, 0, 6, 29, 20, 35, 31, 35, 8, 0, 7, 9, 6, 24, 9, 31, 6, 0]"
359,cooking_23_first_12min,495.242,505.055,عليها ورقة زبدة  ورقة زبدة  واللي ما عندوش ورق زبدة ممكن يحط يدهنها وخلاص  يدهنها وخلاص بس طبعا عشان ما ندهنش والدنيا بقى معانا فده احسن ,"ElyhA wrqp zbdp wrqp zbdp wAlly mA Endw$ wrq zbdp mmkn yHT ydhnhA wxlAS ydhnhA wxlAS bs TbEA E$An mA ndhn$ wAldnyA bqY mEAnA fdh >Hsn  
","tensor([ 0.0417,  0.0368,  0.0378,  ..., -0.0004,  0.0086,  0.0123])",[0.12606947 0.11189064 0.11460388 ... 0.00519936 0.0309313  0.04169671],157008,"[24, 29, 35, 32, 6, 0, 33, 16, 27, 8, 0, 17, 7, 14, 8, 0, 0, 33, 16, 27, 8, 0, 17, 7, 14, 8, 0, 0, 33, 6, 29, 29, 35, 0, 30, 6, 0, 24, 31, 14, 33, 19, 0, 33, 16, 27, 0, 17, 7, 14, 8, 0, 30, 30, 28, 31, 0, 35, 12, 22, 0, 35, 14, 32, 31, 32, 6, 0, 33, 13, 29, 6, 20, 0, 0, 35, 14, 32, 31, 32, 6, 0, 33, 13, 29, 6, 20, 0, 7, 18, 0, 22, 7, 24, 6, 0, 24, 19, 6, 31, 0, 30, 6, 0, 31, 14, 32, 31, 19, 0, 33, 6, 29, 14, 31, 35, 6, 0, 7, 27, 34, 0, 30, 24, 6, 31, 6, 0, 26, 14, 32, 0, 6, 12, 18, 31, 0]"
360,cooking_23_first_12min,505.055,511.919,الكحكاية حاولي بقدر المستطاع خليها تبقى صغننة  وصغيرة وقابة لفوق بالشكل ده ,"AlkHkAyp HAwly bqdr AlmstTAE xlyhA tbqY Sgnnp wSgyrp wqAbp lfwq bAl$kl dh  
","tensor([ 0.0085,  0.0057,  0.0052,  ..., -0.0289, -0.0240, -0.0200])","[ 0.0362074   0.02711617  0.02539894 ... -0.08733232 -0.07127115
 -0.05783633]",109824,"[6, 29, 28, 12, 28, 6, 35, 8, 0, 12, 6, 33, 29, 35, 0, 7, 27, 14, 16, 0, 6, 29, 30, 18, 9, 22, 6, 24, 0, 13, 29, 35, 32, 6, 0, 9, 7, 27, 34, 0, 20, 25, 31, 31, 8, 0, 0, 33, 20, 25, 35, 16, 8, 0, 33, 27, 6, 7, 8, 0, 29, 26, 33, 27, 0, 7, 6, 29, 19, 28, 29, 0, 14, 32, 0]"
361,cooking_23_first_12min,511.919,518.754,كل ما قبت لفوق كده  اها مش بنبططها  لا  ليه  هنبططها هتفتح معايا وتبقى يعني الكحكاية مبططة مش لطيفة ,"kl mA qbt lfwq kdh >hA m$ bnbTThA lA lyh hnbTThA htftH mEAyA wtbqY yEny AlkHkAyp mbTTp m$ lTyfp  
","tensor([-0.0174, -0.0162, -0.0153,  ...,  0.0005, -0.0020, -0.0023])","[-0.04910126 -0.04551812 -0.04251602 ...  0.0076481  -0.00038978
 -0.0013582 ]",109360,"[28, 29, 0, 30, 6, 0, 27, 7, 9, 0, 29, 26, 33, 27, 0, 28, 14, 32, 0, 0, 6, 32, 6, 0, 30, 19, 0, 7, 31, 7, 22, 22, 32, 6, 0, 0, 29, 6, 0, 0, 29, 35, 32, 0, 0, 32, 31, 7, 22, 22, 32, 6, 0, 32, 9, 26, 9, 12, 0, 30, 24, 6, 35, 6, 0, 33, 9, 7, 27, 34, 0, 35, 24, 31, 35, 0, 6, 29, 28, 12, 28, 6, 35, 8, 0, 30, 7, 22, 22, 8, 0, 30, 19, 0, 29, 22, 35, 26, 8, 0]"
362,cooking_23_first_12min,518.754,524.792,احنا عايزينها حاجة كده يعني طالعة لفوق شوية كده بيبقى شكلها كمان ملموم وحلو تمام كده ,"<HnA EAyzynhA HAjp kdh yEny TAlEp lfwq $wyp kdh bybqY $klhA kmAn mlmwm wHlw tmAm kdh  
","tensor([-0.0026, -0.0015,  0.0041,  ...,  0.0098,  0.0077,  0.0047])","[-0.00298931  0.00042937  0.01724558 ...  0.03461616  0.02824079
  0.01900112]",96608,"[6, 12, 31, 6, 0, 24, 6, 35, 17, 35, 31, 32, 6, 0, 12, 6, 11, 8, 0, 28, 14, 32, 0, 35, 24, 31, 35, 0, 22, 6, 29, 24, 8, 0, 29, 26, 33, 27, 0, 19, 33, 35, 8, 0, 28, 14, 32, 0, 7, 35, 7, 27, 34, 0, 19, 28, 29, 32, 6, 0, 28, 30, 6, 31, 0, 30, 29, 30, 33, 30, 0, 33, 12, 29, 33, 0, 9, 30, 6, 30, 0, 28, 14, 32, 0]"
363,cooking_23_first_12min,534.404,542.616,ومعلقتين سمنة معلقتين سمنة وسمسم ده بيخلي ال الحشو يبقى طري وما ي ما ينشفش مني ,"wmElqtyn smnp mElqtyn smnp wsmsm dh byxly Al AlH$w ybqY Try wmA y mA yn$f$ mny  
","tensor([ 0.0015, -0.0004, -0.0008,  ...,  0.0053,  0.0045,  0.0044])",[0.00902081 0.00255225 0.00127974 ... 0.02248815 0.01941293 0.01920084],131392,"[33, 30, 24, 29, 27, 9, 35, 31, 0, 18, 30, 31, 8, 0, 30, 24, 29, 27, 9, 35, 31, 0, 18, 30, 31, 8, 0, 33, 18, 30, 18, 30, 0, 14, 32, 0, 7, 35, 13, 29, 35, 0, 6, 29, 0, 6, 29, 12, 19, 33, 0, 35, 7, 27, 34, 0, 22, 16, 35, 0, 33, 30, 6, 0, 35, 0, 30, 6, 0, 35, 31, 19, 26, 19, 0, 30, 31, 35, 0]"
364,cooking_23_first_12min,542.616,550.994,دول بيتعملوا على النار ولا تعجنيهم وتحطي على طول  الس لا طبعا احنا اولا لازم بعد ما نعجن كده ,"dwl bytEmlwA ElY AlnAr wlA tEjnyhm wtHTy ElY Twl Als lA TbEA <HnA >wlA lAzm bEd mA nEjn kdh  
","tensor([ 0.0026,  0.0037,  0.0028,  ..., -0.0183, -0.0194, -0.0215])","[ 0.01599388  0.01879121  0.01667431 ... -0.03571894 -0.03844067
 -0.04365731]",134048,"[14, 33, 29, 0, 7, 35, 9, 24, 30, 29, 33, 6, 0, 24, 29, 34, 0, 6, 29, 31, 6, 16, 0, 33, 29, 6, 0, 9, 24, 11, 31, 35, 32, 30, 0, 33, 9, 12, 22, 35, 0, 24, 29, 34, 0, 22, 33, 29, 0, 0, 6, 29, 18, 0, 29, 6, 0, 22, 7, 24, 6, 0, 6, 12, 31, 6, 0, 6, 33, 29, 6, 0, 29, 6, 17, 30, 0, 7, 24, 14, 0, 30, 6, 0, 31, 24, 11, 31, 0, 28, 14, 32, 0]"
365,cooking_23_first_12min,550.994,557.897,نسيب العجينة بتاعتنا تخمر احنا حاطين خميرة اي عجينة فيها خميرة لازم نسيبها تخمر  طيب اوكي  وبعد ما نشكلها بالشكل ده ,"nsyb AlEjynp btAEtnA txmr <HnA HATyn xmyrp >y Ejynp fyhA xmyrp lAzm nsybhA txmr Tyb >wky wbEd mA n$klhA bAl$kl dh  
","tensor([-0.0216, -0.0196, -0.0171,  ...,  0.0107,  0.0034, -0.0024])","[-0.05041074 -0.04517565 -0.03876851 ...  0.03241311  0.01366054
 -0.00110711]",110448,"[31, 18, 35, 7, 0, 6, 29, 24, 11, 35, 31, 8, 0, 7, 9, 6, 24, 9, 31, 6, 0, 9, 13, 30, 16, 0, 6, 12, 31, 6, 0, 12, 6, 22, 35, 31, 0, 13, 30, 35, 16, 8, 0, 6, 35, 0, 24, 11, 35, 31, 8, 0, 26, 35, 32, 6, 0, 13, 30, 35, 16, 8, 0, 29, 6, 17, 30, 0, 31, 18, 35, 7, 32, 6, 0, 9, 13, 30, 16, 0, 0, 22, 35, 7, 0, 6, 33, 28, 35, 0, 0, 33, 7, 24, 14, 0, 30, 6, 0, 31, 19, 28, 29, 32, 6, 0, 7, 6, 29, 19, 28, 29, 0, 14, 32, 0]"
366,cooking_23_first_12min,557.897,562.145,هنسيبها برضه ايه  تخمر شوية  تخمر اه وبعدين نروح مدخلينها الفرن ,"hnsybhA brDh <yh txmr $wyp txmr |h wbEdyn nrwH mdxlynhA Alfrn  
","tensor([-0.0054, -0.0059, -0.0011,  ...,  0.0065, -0.0125, -0.0172])","[-0.01095686 -0.01217115  0.00127285 ...  0.02295672 -0.03107949
 -0.04452349]",67968,"[32, 31, 18, 35, 7, 32, 6, 0, 7, 16, 21, 32, 0, 6, 35, 32, 0, 0, 9, 13, 30, 16, 0, 19, 33, 35, 8, 0, 0, 9, 13, 30, 16, 0, 6, 32, 0, 33, 7, 24, 14, 35, 31, 0, 31, 16, 33, 12, 0, 30, 14, 13, 29, 35, 31, 32, 6, 0, 6, 29, 26, 16, 31, 0]"
